Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/27/2025,Globe,10.00 Mbps,10,10 - 30 Mbps,3.60 Mbps,3.6,1 - 5 Mbps,32 ms,32,"Brgy. Guadalupe Nuevo, Brgy. Guadalupe Nuevo",Makati City,
9/27/2025,DITO,21.20 Mbps,21.2,10 - 30 Mbps,0.00 Mbps,0,,27 ms,27,Signal by DITO telecom,,
9/27/2025,Globe,0.01 Mbps,0.01,0 - 1 Mbps,659.00 Mbps,659,30+ Mbps,57 ms,57,"BRGY CABUNGAHAN MAAYON, BRGY CABUNGAHAN MAAYON",CAPIZ,
9/27/2025,Globe,8.50 Mbps,8.5,5 - 10 Mbps,222.00 Mbps,222,30+ Mbps,27 ms,27,"Brgy. Dugcal, Camaligan",Camarines Sur,
9/27/2025,Globe,19.80 Mbps,19.8,10 - 30 Mbps,0.00 Mbps,0,,32 ms,32,"Brgy. Putatan, Brgy. Putatan",Muntinlupa City,
9/27/2025,Globe,32.60 Mbps,32.6,30 - 70 Mbps,3.20 Mbps,3.2,1 - 5 Mbps,28 ms,28,"Sitio Tara-Tara Brgy. Virbira, Carasi",Ilocos Norte 2911,
9/27/2025,Smart,0.00 Mbps,0,,20.10 Mbps,20.1,10 - 30 Mbps,52 ms,52,ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN,ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN,
9/27/2025,TNT,13.20 Mbps,13.2,10 - 30 Mbps,5.60 Mbps,5.6,5 - 10 Mbps,23 ms,23,"BRGY. DANGLAG, CONSOLACION",CEBU,
9/27/2025,Smart,8.22 Mbps,8.22,5 - 10 Mbps,0.00 Mbps,0,,25 ms,25,"Grand Meadows, Batangan, Valencia City",Bukidnon,
9/27/2025,Smart,0.00 Mbps,0,,34.00 Mbps,34,30+ Mbps,1 ms,1,it was test out door.,it was test out door.,
9/27/2025,TNT,24.40 Mbps,24.4,10 - 30 Mbps,1.96 Mbps,1.96,1 - 5 Mbps,76 ms,76,"Baranggy 1, Coron",Palawan,
9/27/2025,Smart,0.00 Mbps,0,,43.00 Mbps,43,30+ Mbps,1 ms,1,This my smart prepaid signal here in barangay tinigaw Kalibo aklan,,
9/27/2025,Globe,29.00 Mbps,29,10 - 30 Mbps,5.03 Mbps,5.03,5 - 10 Mbps,155 ms,155,"Brgy. Poblacion, Brgy. Poblacion",Monreal,
9/27/2025,Smart,0.00 Mbps,0,,3.51 Mbps,3.51,1 - 5 Mbps,5734 ms,5734,SMART: Brgy. 48-A Cabungaan Laoag City,,
9/27/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,108 ms,108,"Barangay 5 Poblacion, Alabat",Quezon,
9/27/2025,Smart,0.00 Mbps,0,,0.14 Mbps,0.14,0 - 1 Mbps,114 ms,114,"Brgy. Western, Hilongos",Leyte,
9/27/2025,TNT,0.00 Mbps,0,,9.72 Mbps,9.72,5 - 10 Mbps,2930 ms,2930,"Moonwalk Road, Calatagan Proper, Virac",Catanduanes,
9/27/2025,TM,19.30 Mbps,19.3,10 - 30 Mbps,2.87 Mbps,2.87,1 - 5 Mbps,53 ms,53,"Brgy. Baua, Gonzaga",Cagayan,
9/27/2025,Smart,112.00 Mbps,112,100+ Mbps,0.00 Mbps,0,,23 ms,23,"Brgy. Umapad Mandaue City, Brgy. Umapad Mandaue City",Cebu,
9/27/2025,Smart,2.40 Mbps,2.4,1 - 5 Mbps,1.37 Mbps,1.37,1 - 5 Mbps,291 ms,291,"Western Bicutan, Western Bicutan",Taguig,
9/27/2025,Smart,16.30 Mbps,16.3,10 - 30 Mbps,843.00 Mbps,843,30+ Mbps,54 ms,54,Carmel ridge Residential Estates Brgy.Punta Calamba Laguna,Carmel ridge Residential Estates Brgy.Punta Calamba Laguna,
9/27/2025,TNT,3.01 Mbps,3.01,1 - 5 Mbps,0.00 Mbps,0,,369 ms,369,"Brgy. Bolong Este, Santa Barbara",Ilo-Ilo,
9/27/2025,Smart,42.10 Mbps,42.1,30 - 70 Mbps,7.99 Mbps,7.99,5 - 10 Mbps,54 ms,54,"Brgy. Akle San Ildefonso, Brgy. Akle San Ildefonso",Bulacan,
9/27/2025,Smart,914.00 Mbps,914,100+ Mbps,0.10 Mbps,0.1,0 - 1 Mbps,204 ms,204,dongon maasin city southern leyte,dongon maasin city southern leyte,
9/27/2025,TNT,5.39 Mbps,5.39,5 - 10 Mbps,691.00 Mbps,691,30+ Mbps,43 ms,43,"Calamba City, Calamba City",Laguna,
9/27/2025,Globe,1.10 Mbps,1.1,1 - 5 Mbps,0.50 Mbps,0.5,0 - 1 Mbps,51 ms,51,"Ampusongan National High School, Ampusongan, Bakun",Benguet,
9/27/2025,Globe,10.70 Mbps,10.7,10 - 30 Mbps,1.00 Mbps,1,1 - 5 Mbps,51 ms,51,Brgy Sag Ang La Castellana Negros Occidental,Brgy Sag Ang La Castellana Negros Occidental,
9/27/2025,GOMO,27.70 Mbps,27.7,10 - 30 Mbps,11.10 Mbps,11.1,10 - 30 Mbps,34 ms,34,Pasay City,Pasay City,
9/27/2025,Globe,15.40 Mbps,15.4,10 - 30 Mbps,2.75 Mbps,2.75,1 - 5 Mbps,36 ms,36,"Brgy. Pansol Lopez, Brgy. Pansol Lopez",Quezon,
9/27/2025,Smart,2.00 Mbps,2,1 - 5 Mbps,3.00 Mbps,3,1 - 5 Mbps,5139 ms,5139,Sitio San luis brgy. Sag-ang la castellana Negros Occidental,Sitio San luis brgy. Sag-ang la castellana Negros Occidental,
9/27/2025,Smart,2.92 Mbps,2.92,1 - 5 Mbps,567.00 Mbps,567,30+ Mbps,68 ms,68,"Brgy. Paltok, Brgy. Paltok",Quezon City,
9/27/2025,TM,19.00 Mbps,19,10 - 30 Mbps,2.65 Mbps,2.65,1 - 5 Mbps,36 ms,36,"Mansalay, Mansalay",Oriental Mindoro,
9/27/2025,Smart,0.00 Mbps,0,,1.08 Mbps,1.08,1 - 5 Mbps,1099 ms,1099,"Baaig Ampusongan, Bakun",Bengeut,
9/27/2025,Globe,7.51 Mbps,7.51,5 - 10 Mbps,7.27 Mbps,7.27,5 - 10 Mbps,20 ms,20,tugatog malabon city,tugatog malabon city,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Brgy.Barcelonita Cabusao, Brgy.Barcelonita Cabusao",Camarines Sur,
9/27/2025,Smart,2.02 Mbps,2.02,1 - 5 Mbps,0.42 Mbps,0.42,0 - 1 Mbps,48 ms,48,"Brgy. 62-A, Brgy. 62-A",Tacloban City,
9/27/2025,Smart,0.00 Mbps,0,,7.47 Mbps,7.47,5 - 10 Mbps,0 ms,0,Brgy. Poblacion Mariveles Bataan,Brgy. Poblacion Mariveles Bataan,
9/27/2025,TNT,32.20 Mbps,32.2,30 - 70 Mbps,3.08 Mbps,3.08,1 - 5 Mbps,84 ms,84,"Brgy. Veinte Reales, Brgy. Veinte Reales",Valenzuela City,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,61 ms,61,"Barangay Banilad, Barangay Banilad",Mandaue City Cebu 6014,
9/27/2025,Globe,5.00 Mbps,5,5 - 10 Mbps,0.20 Mbps,0.2,0 - 1 Mbps,69 ms,69,"Gonzales Estate, Reparo Ext. Baesa",Caloocan City,
9/27/2025,Globe,23.90 Mbps,23.9,10 - 30 Mbps,14.90 Mbps,14.9,10 - 30 Mbps,23 ms,23,Speedtest - GLOBE,,
9/27/2025,DITO,21.10 Mbps,21.1,10 - 30 Mbps,1.70 Mbps,1.7,1 - 5 Mbps,26 ms,26,2025,2025,
9/27/2025,TNT,5.59 Mbps,5.59,5 - 10 Mbps,258.00 Mbps,258,30+ Mbps,86 ms,86,"brgy Tuban, Sablayan",Occidental Mindoro,
9/27/2025,DITO,31.40 Mbps,31.4,30 - 70 Mbps,690.00 Mbps,690,30+ Mbps,28 ms,28,"Brgy Cabuco, La Trinidad",TMC Cavite Phase 1B,
9/27/2025,DITO,1.02 Mbps,1.02,1 - 5 Mbps,0.00 Mbps,0,,61 ms,61,"San Francisco, Bombon Camarines Sur",Bicol,
9/27/2025,Smart,1.80 Mbps,1.8,1 - 5 Mbps,0.70 Mbps,0.7,0 - 1 Mbps,53 ms,53,Brgy Langkaan Cavite,Brgy Langkaan Cavite,
9/27/2025,Globe,58.00 Mbps,58,30 - 70 Mbps,18.20 Mbps,18.2,10 - 30 Mbps,19 ms,19,frisco Quezon City,frisco Quezon City,
9/27/2025,Smart,2.60 Mbps,2.6,1 - 5 Mbps,,,,88 ms,88,"San Esteban Village Phase 1, Brgy Lag-asan, Bago City",Negros Occidental,
9/27/2025,Globe,2.50 Mbps,2.5,1 - 5 Mbps,17.20 Mbps,17.2,10 - 30 Mbps,20 ms,20,"Brgy. Guinayang, San Mateo",Rizal,
9/27/2025,Smart,40.70 Mbps,40.7,30 - 70 Mbps,10.50 Mbps,10.5,10 - 30 Mbps,37 ms,37,"Brgy. Sta. Cruz, Naga City",CamSur,
9/27/2025,Smart,15.20 Mbps,15.2,10 - 30 Mbps,2.00 Mbps,2,1 - 5 Mbps,37 ms,37,TIPTOP AMBUCLAO ROAD BAGUIO CITY,TIPTOP AMBUCLAO ROAD BAGUIO CITY,
9/27/2025,Smart,9.20 Mbps,9.2,5 - 10 Mbps,0.65 Mbps,0.65,0 - 1 Mbps,46 ms,46,Arakan Cotabato,Arakan Cotabato,
9/27/2025,Globe,3.20 Mbps,3.2,1 - 5 Mbps,3.50 Mbps,3.5,1 - 5 Mbps,41 ms,41,TIPTOP AMBUCLAO ROAD BAGUIO CITY,TIPTOP AMBUCLAO ROAD BAGUIO CITY,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Purok Kamonsil, Dalapitan, Matalam",North Cotabato,
9/27/2025,DITO,156.40 Mbps,156.4,100+ Mbps,23.80 Mbps,23.8,10 - 30 Mbps,20 ms,20,Bad Signal DITO,,
9/27/2025,Smart,0.00 Mbps,0,,0.01 Mbps,0.01,0 - 1 Mbps,7318 ms,7318,"Purok Kamonsil, Dalapitan, Matalam",North Cotabato,
9/27/2025,Globe,16.70 Mbps,16.7,10 - 30 Mbps,4.00 Mbps,4,1 - 5 Mbps,35 ms,35,"Brgy. Balite, Calumpit",Bulacan,
9/27/2025,TM,0.00 Mbps,0,,0.00 Mbps,0,,0 ms,0,No signal TM,,
9/27/2025,DITO,5.48 Mbps,5.48,5 - 10 Mbps,0.32 Mbps,0.32,0 - 1 Mbps,77 ms,77,"Brgy. San Jose, Imelda",Zamboanga Sibugay Province,
9/27/2025,Smart,7.93 Mbps,7.93,5 - 10 Mbps,1.13 Mbps,1.13,1 - 5 Mbps,26 ms,26,MATATAG ST. BRGY.PINYAHAN QUEZON CITY,MATATAG ST. BRGY.PINYAHAN QUEZON CITY,
9/27/2025,Globe,0.00 Mbps,0,,0.15 Mbps,0.15,0 - 1 Mbps,1 ms,1,"Emter4 bldg, mirasol st, capitol site",Cebu City,
9/27/2025,Smart,25.10 Mbps,25.1,10 - 30 Mbps,3.71 Mbps,3.71,1 - 5 Mbps,28 ms,28,Smart: tayuman binangonan rizal,,
9/27/2025,Globe,2.96 Mbps,2.96,1 - 5 Mbps,3.88 Mbps,3.88,1 - 5 Mbps,43 ms,43,"Brgy. Palindan, Ibaan",Batangas,
9/27/2025,TNT,0.42 Mbps,0.42,0 - 1 Mbps,0.25 Mbps,0.25,0 - 1 Mbps,97 ms,97,"Brangay San Roque, Lagonoy, Camarines Sur",Philippines,
9/27/2025,Globe,12.30 Mbps,12.3,10 - 30 Mbps,0.00 Mbps,0,,60 ms,60,"Brgy Bunducan, Bocaue",Bulacan,
9/27/2025,Smart,26.90 Mbps,26.9,10 - 30 Mbps,1.30 Mbps,1.3,1 - 5 Mbps,25 ms,25,"Purok 12, Brgy. Pinget, Baguio City",Philippines,
9/27/2025,Globe,0.00 Mbps,0,,0.43 Mbps,0.43,0 - 1 Mbps,1 ms,1,"Sitio Sto. Toribio, Maraouy, Lipa City",Batangas,
9/27/2025,DITO,45.10 Mbps,45.1,30 - 70 Mbps,0.00 Mbps,0,,26 ms,26,"Manggahan, Manggahan",Psig,
9/27/2025,Smart,4.30 Mbps,4.3,1 - 5 Mbps,8.40 Mbps,8.4,5 - 10 Mbps,31 ms,31,"ELRIO VISTA VILLAGE PHASE 3 BRGY 19-B, ELRIO VISTA VILLAGE PHASE 3 BRGY 19-B",DAVAO CITY,
9/27/2025,DITO,56.20 Mbps,56.2,30 - 70 Mbps,9.05 Mbps,9.05,5 - 10 Mbps,43 ms,43,PH,PH,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Brgy. Catalotoan, Sagñay",Camarines Sur,
9/27/2025,Globe,0.90 Mbps,0.9,0 - 1 Mbps,,,,48 ms,48,"CABETAYAN, KABUGAO",APAYAO,
9/27/2025,Smart,6.15 Mbps,6.15,5 - 10 Mbps,0.38 Mbps,0.38,0 - 1 Mbps,44 ms,44,"Brgy. Sinaliw Malaki, Alfonso",Cavite,
9/27/2025,Globe,9.20 Mbps,9.2,5 - 10 Mbps,9.80 Mbps,9.8,5 - 10 Mbps,61 ms,61,Slow Globe telecom speedtest,,
9/27/2025,Globe,10.50 Mbps,10.5,10 - 30 Mbps,3.70 Mbps,3.7,1 - 5 Mbps,63 ms,63,Bohol,Bohol,
9/27/2025,Smart,0.90 Mbps,0.9,0 - 1 Mbps,3.00 Mbps,3,1 - 5 Mbps,35 ms,35,Barangay CAA BF Intl Las Pinas City,Barangay CAA BF Intl Las Pinas City,
9/27/2025,Globe,295.00 Mbps,295,100+ Mbps,23.50 Mbps,23.5,10 - 30 Mbps,17 ms,17,"Brgy. Sauyo, Brgy. Sauyo",QC,
9/27/2025,Globe,84.80 Mbps,84.8,70 - 100 Mbps,15.40 Mbps,15.4,10 - 30 Mbps,13 ms,13,BRGY 478 Sampaloc Manila,BRGY 478 Sampaloc Manila,
9/27/2025,DITO,0.00 Mbps,0,,0.16 Mbps,0.16,0 - 1 Mbps,1 ms,1,"Purok 4 Brgy. Sta Ana, Purok 4 Brgy. Sta Ana",Taytay Rizal,
9/27/2025,GOMO,15.20 Mbps,15.2,10 - 30 Mbps,5.20 Mbps,5.2,5 - 10 Mbps,24 ms,24,"BRGY. LANTIC, CARMONA",CAVITE,
9/27/2025,TNT,0.00 Mbps,0,,0.01 Mbps,0.01,0 - 1 Mbps,1 ms,1,"Brgy. Quinten Remo, Moises Padilla",Negros Occidental,
9/27/2025,Globe,26.20 Mbps,26.2,10 - 30 Mbps,16.80 Mbps,16.8,10 - 30 Mbps,22 ms,22,"Bayanihan Comp., Santan St., Brgy. Fortune",Marikina City,
9/27/2025,TNT,48.70 Mbps,48.7,30 - 70 Mbps,9.06 Mbps,9.06,5 - 10 Mbps,33 ms,33,"Bayanihan Comp., Santan St., Brgy. Fortune",Marikina City,
9/27/2025,DITO,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Brgy. Quintin Remo, Moises Padilla",Negros Occidental,
9/27/2025,Smart,0.00 Mbps,0,,1.00 Mbps,1,1 - 5 Mbps,1 ms,1,Isabela,Isabela,
9/27/2025,Smart,29.90 Mbps,29.9,10 - 30 Mbps,0.00 Mbps,0,,33 ms,33,SMART / A. BONIFACIO CAINTA RIZAL,,
9/27/2025,TNT,0.00 Mbps,0,,0.00 Mbps,0,,0 ms,0,"Brgy. Macabud, Brgy. Macabud",Rodriguez Rizal,
9/27/2025,Smart,33.50 Mbps,33.5,30 - 70 Mbps,7.88 Mbps,7.88,5 - 10 Mbps,33 ms,33,"PEARL DRIVE, PEARL DRIVE",BRGY SAN ANTONIO PASIG,
9/27/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Brgy. San Jose, San Miguel",Iloilo,
9/27/2025,Smart,10.10 Mbps,10.1,10 - 30 Mbps,0.00 Mbps,0,,21 ms,21,Report Smart Signal,,
9/27/2025,Globe,55.50 Mbps,55.5,30 - 70 Mbps,20.70 Mbps,20.7,10 - 30 Mbps,35 ms,35,"Brgy. Santo Domingo, Bay",Laguna,
9/27/2025,Smart,16.90 Mbps,16.9,10 - 30 Mbps,3.07 Mbps,3.07,1 - 5 Mbps,41 ms,41,"Brgy. Nangka V&G Subd. Consolacion, Brgy. Nangka V&G Subd. Consolacion",Cebu,
9/27/2025,GOMO,3.10 Mbps,3.1,1 - 5 Mbps,0.74 Mbps,0.74,0 - 1 Mbps,27 ms,27,"Brgy Sto. Niño, Brgy Sto. Niño",Marikina City,
9/27/2025,Smart,0.00 Mbps,0,,0.38 Mbps,0.38,0 - 1 Mbps,119 ms,119,Smart maasin city southern leyte,,
9/27/2025,DITO,4.43 Mbps,4.43,1 - 5 Mbps,0.18 Mbps,0.18,0 - 1 Mbps,40 ms,40,Brgy Rizal Sorsogon City,Brgy Rizal Sorsogon City,
9/27/2025,Smart,0.00 Mbps,0,,0.25 Mbps,0.25,0 - 1 Mbps,3105 ms,3105,"Tomas Manuel Subdivision, Karuhatan",Valenzuela City,
9/27/2025,Globe,80.00 Mbps,80,70 - 100 Mbps,37.10 Mbps,37.1,30+ Mbps,14 ms,14,"Illustre Street, Brgy. 355",Sta. Cruz Manila,
9/27/2025,Smart,2.40 Mbps,2.4,1 - 5 Mbps,5.20 Mbps,5.2,5 - 10 Mbps,19 ms,19,Ortigas Extension Rosario Pasig City,Ortigas Extension Rosario Pasig City,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,36 ms,36,Sampaloc Manila,Sampaloc Manila,
9/27/2025,Smart,20.30 Mbps,20.3,10 - 30 Mbps,2.82 Mbps,2.82,1 - 5 Mbps,20 ms,20,Brgy. South Signal Village Taguig City,Brgy. South Signal Village Taguig City,
9/27/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,SMART:BRGY. QUIWI HINIGARAN NEGROS OCCIDENTAL,,
9/27/2025,DITO,1.01 Mbps,1.01,1 - 5 Mbps,0.22 Mbps,0.22,0 - 1 Mbps,77 ms,77,"Brgy. Maitim Bay, Brgy. Maitim Bay",Laguna,
9/27/2025,DITO,24.70 Mbps,24.7,10 - 30 Mbps,9.31 Mbps,9.31,5 - 10 Mbps,33 ms,33,Ganito kabagal ang Dito network sa Pallas Binmaley Pangasinan. Out door lang Yan. Wala pa indoor,,
9/27/2025,Smart,1.90 Mbps,1.9,1 - 5 Mbps,3.00 Mbps,3,1 - 5 Mbps,31 ms,31,SMART MOBILE DATA,,
9/27/2025,Globe,0.60 Mbps,0.6,0 - 1 Mbps,1.30 Mbps,1.3,1 - 5 Mbps,42 ms,42,"BRGY MALAGASANG 2A, IMUS",CAVITE,
9/27/2025,Globe,8.70 Mbps,8.7,5 - 10 Mbps,19.00 Mbps,19,10 - 30 Mbps,11 ms,11,Globe Wi-Fi super bagal,,
9/27/2025,Globe,11.40 Mbps,11.4,10 - 30 Mbps,0.10 Mbps,0.1,0 - 1 Mbps,50 ms,50,"LOCATION GLOBE, Brgy. ZONE 3",CITY OF KORONADAL SOT.COT,
9/27/2025,TM,0.00 Mbps,0,,0.02 Mbps,0.02,0 - 1 Mbps,72 ms,72,"Sabang, Sabang",Danao City,
9/27/2025,Globe,118.30 Mbps,118.3,100+ Mbps,2.50 Mbps,2.5,1 - 5 Mbps,11 ms,11,Brgy Aglipay Batac City,Brgy Aglipay Batac City,
9/27/2025,Smart,67.00 Mbps,67,30 - 70 Mbps,3.10 Mbps,3.1,1 - 5 Mbps,37 ms,37,Smart Brgy Mawaque Pampanga SMART,,
9/27/2025,DITO,0.00 Mbps,0,,0.02 Mbps,0.02,0 - 1 Mbps,1 ms,1,"Sabang, Sabang",Danao City,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Canlubang, Calamba",Laguna,
9/27/2025,Globe,10.40 Mbps,10.4,10 - 30 Mbps,0.70 Mbps,0.7,0 - 1 Mbps,42 ms,42,"Brgy. Santa Ana, Brgy. Santa Ana",Taytay Rizal,
9/27/2025,Smart,299.00 Mbps,299,100+ Mbps,17.60 Mbps,17.6,10 - 30 Mbps,22 ms,22,"BRGY 59 A, BRGY 59 A",TACLOBAN CITY,
9/27/2025,DITO,57.60 Mbps,57.6,30 - 70 Mbps,1.90 Mbps,1.9,1 - 5 Mbps,35 ms,35,"Pinagsama Taguig City, Pinagsama Taguig City",NCR,
9/27/2025,TM,0.00 Mbps,0,,0.01 Mbps,0.01,0 - 1 Mbps,328 ms,328,"Brgy. Makiling, Calamba",Laguna,
9/27/2025,GOMO,1.45 Mbps,1.45,1 - 5 Mbps,1.45 Mbps,1.45,1 - 5 Mbps,102 ms,102,"Brgy. Makiling, Calamba",Laguna,
9/27/2025,Smart,4.40 Mbps,4.4,1 - 5 Mbps,7.10 Mbps,7.1,5 - 10 Mbps,39 ms,39,"Brgy San Francisco, Brgy San Francisco",Biñan Laguna,
9/27/2025,Smart,3.84 Mbps,3.84,1 - 5 Mbps,0.26 Mbps,0.26,0 - 1 Mbps,43 ms,43,Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan,Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan,
9/27/2025,TM,0.00 Mbps,0,,0.00 Mbps,0,,0 ms,0,"Brgy. Kinale Polangui, Brgy. Kinale Polangui",Albay,
9/27/2025,Globe,0.10 Mbps,0.1,0 - 1 Mbps,0.60 Mbps,0.6,0 - 1 Mbps,45 ms,45,Barangay kaymisas Bailen Cavite City,Barangay kaymisas Bailen Cavite City,
9/27/2025,Globe,8.36 Mbps,8.36,5 - 10 Mbps,2.24 Mbps,2.24,1 - 5 Mbps,78 ms,78,"Brgy. Tanglaw, Brgy. Tanglaw",Puerto Princesa,
9/27/2025,GOMO,0.00 Mbps,0,,0.03 Mbps,0.03,0 - 1 Mbps,1 ms,1,"Brgy. Sabang Nagcarlan, Brgy. Sabang Nagcarlan",Laguna,
9/27/2025,DITO,346.00 Mbps,346,100+ Mbps,34.30 Mbps,34.3,30+ Mbps,31 ms,31,DITO: BASAK LAPU LAPU CITY,,
9/27/2025,Globe,2.00 Mbps,2,1 - 5 Mbps,1.30 Mbps,1.3,1 - 5 Mbps,28 ms,28,GLOBE Barangay kaymisas Bailen Cavite city,,
9/27/2025,Smart,44.50 Mbps,44.5,30 - 70 Mbps,7.50 Mbps,7.5,5 - 10 Mbps,34 ms,34,Smart Brgy Marcelo Green Bicutan Parañaque,,
9/27/2025,TNT,42.40 Mbps,42.4,30 - 70 Mbps,20.40 Mbps,20.4,10 - 30 Mbps,37 ms,37,Brgy Alangilan Bacolod City,Brgy Alangilan Bacolod City,
9/27/2025,DITO,7.88 Mbps,7.88,5 - 10 Mbps,2.08 Mbps,2.08,1 - 5 Mbps,38 ms,38,Signal Speed Test DITO provider,,
9/27/2025,Smart,16.50 Mbps,16.5,10 - 30 Mbps,10.60 Mbps,10.6,10 - 30 Mbps,27 ms,27,Bayawan City Negros,Bayawan City Negros,
9/27/2025,Globe,4.70 Mbps,4.7,1 - 5 Mbps,10.40 Mbps,10.4,10 - 30 Mbps,34 ms,34,"Brgy. Mamatid Cabuyao, Brgy. Mamatid Cabuyao",Laguna,
9/27/2025,Smart,5.91 Mbps,5.91,5 - 10 Mbps,1.68 Mbps,1.68,1 - 5 Mbps,67 ms,67,Catarman,Catarman,
9/27/2025,TNT,0.00 Mbps,0,,0.03 Mbps,0.03,0 - 1 Mbps,1 ms,1,"KALAYAAN, RGY 201, PASAY CITY",METRO MANILA,
9/27/2025,GOMO,37.30 Mbps,37.3,30 - 70 Mbps,4.85 Mbps,4.85,1 - 5 Mbps,41 ms,41,Paete Laguna using Gomo,,
9/27/2025,Smart,7.36 Mbps,7.36,5 - 10 Mbps,0.19 Mbps,0.19,0 - 1 Mbps,622 ms,622,"Brgy. Antipolo, Gasan",Marinduque,
9/27/2025,Smart,58.80 Mbps,58.8,30 - 70 Mbps,1.90 Mbps,1.9,1 - 5 Mbps,17 ms,17,"Brgy. 722 Malate, Brgy. 722 Malate",Manila,
9/27/2025,TM,0.00 Mbps,0,,0.00 Mbps,0,,30 ms,30,TM - KAWIT CAVITE,,
9/27/2025,TNT,4.90 Mbps,4.9,1 - 5 Mbps,9.00 Mbps,9,5 - 10 Mbps,27 ms,27,"Quarry Rd. Brgy. Pantok Binangonan, Quarry Rd. Brgy. Pantok Binangonan",Rizal,
9/27/2025,Smart,65.10 Mbps,65.1,30 - 70 Mbps,15.90 Mbps,15.9,10 - 30 Mbps,34 ms,34,"Brgy. Villareal, Brgy. Villareal",Bayawan City Negros Oriental,
9/27/2025,GOMO,6.12 Mbps,6.12,5 - 10 Mbps,1.38 Mbps,1.38,1 - 5 Mbps,28 ms,28,GOMO - KAWIT CAVITE,,
9/27/2025,Smart,0.00 Mbps,0,,0.06 Mbps,0.06,0 - 1 Mbps,1 ms,1,"Caranglaan Mabini, Caranglaan Mabini",Pangasinan,
9/27/2025,Smart,5.00 Mbps,5,5 - 10 Mbps,3.51 Mbps,3.51,1 - 5 Mbps,30 ms,30,Status of Smart signal at Lagro QC,,
9/27/2025,TNT,25.50 Mbps,25.5,10 - 30 Mbps,3.40 Mbps,3.4,1 - 5 Mbps,60 ms,60,"Marawi City, Marawi City",Lanao del Sur,
9/27/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Dingle, Dingle",Iloilo,
9/27/2025,Globe,29.10 Mbps,29.1,10 - 30 Mbps,9.50 Mbps,9.5,5 - 10 Mbps,23 ms,23,"Tamenggo, Cupang",Antipolo City,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,LEGIAN 2 NORTH SUBD. CARSADANG BAGO I IMUS CAVITE,LEGIAN 2 NORTH SUBD. CARSADANG BAGO I IMUS CAVITE,
9/27/2025,Globe,13.50 Mbps,13.5,10 - 30 Mbps,1.26 Mbps,1.26,1 - 5 Mbps,63 ms,63,"Poblacion 1, Buenavista",Agusan del Norte,
9/27/2025,DITO,0.00 Mbps,0,,0.00 Mbps,0,,51 ms,51,"Cabungaan North Airport Road, Laoag City",Ilocos Norte,
9/27/2025,Smart,26.00 Mbps,26,10 - 30 Mbps,5.97 Mbps,5.97,5 - 10 Mbps,50 ms,50,Brgy. Escopa II Proj. 4 QC,Brgy. Escopa II Proj. 4 QC,
9/27/2025,Globe,2.59 Mbps,2.59,1 - 5 Mbps,0.91 Mbps,0.91,0 - 1 Mbps,200 ms,200,Globe Brgy Fort Bonifacio Taguig,,
9/27/2025,GOMO,13.20 Mbps,13.2,10 - 30 Mbps,5.80 Mbps,5.8,5 - 10 Mbps,31 ms,31,"Cabungaan North Airport Road, Laoag City",Ilocos Norte,
9/27/2025,Globe,11.70 Mbps,11.7,10 - 30 Mbps,16.20 Mbps,16.2,10 - 30 Mbps,59 ms,59,EASTERN SAMAR,EASTERN SAMAR,
9/27/2025,Sun,178.00 Mbps,178,100+ Mbps,239.00 Mbps,239,30+ Mbps,11 ms,11,River park sapang maligaya. Barangay Sun valley Paranaque city,,
9/27/2025,Globe,0.90 Mbps,0.9,0 - 1 Mbps,,,,23 ms,23,"SMART, Brgy. Bukal",Mendez,
9/27/2025,Globe,1.10 Mbps,1.1,1 - 5 Mbps,0.60 Mbps,0.6,0 - 1 Mbps,87 ms,87,Speed Test Globe - Brgy Can-Asujan Carcar City Cebu,,
9/27/2025,Smart,0.60 Mbps,0.6,0 - 1 Mbps,7.10 Mbps,7.1,5 - 10 Mbps,52 ms,52,"Brgy. Tibak, Santa fe",Leyte,
