Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
10/31/2025 14:10:36,Smart,348,50.1,26 ms,LAGUNA BAY,,LAGUNA BAY,"SMART, LAGUNA BAY",,,,,,,,,,,,Smart,Oct 31 2025
10/31/2025 13:47:29,Smart,368,0,20 ms,LEGAZPI CITY,,LEGAZPI CITY,"SMART, LEGAZPI CITY",,,,,,,,,,,,Smart,Oct 31 2025
10/31/2025 14:12:29,Smart,213,61,24 ms,SORSOGON,,SORSOGON,"Re: SMART, SORSOGON",,,,,,,,,,,,Smart,Oct 31 2025
10/31/2025 17:07:44,Smart,0.934,1.09,48 ms,"MALAIKO,TIERRA MONTE PHASE 3, BARANGAY SILANGAN",SAN MATEO,RIZAL,"SMART, MALAIKO,TIERRA MONTE PHASE 3, BARANGAY SILANGAN, SAN MATEO,RIZAL",,,,,,,,,,,,Smart,Oct 31 2025
10/31/2025 17:57:16,Smart,159.2,35.4,23 ms,Dumaguete City Bantayan,,Dumaguete City Bantayan,"SMART , Dumaguete City Bantayan",,,,,,,,,,,,Smart,Oct 31 2025
10/31/2025 19:33:25,Smart,276,20.8,34 ms,Mlang Cotabato,,Mlang Cotabato,"Smart,Mlang Cotabato",,,,,,,,,,,,Smart,Oct 31 2025
10/31/2025 18:57:07,DITO,11.4,1.83,56 ms,San Juan,San Juan,Batangas,"DITO, San Juan, Batangas",,,,,,,,,,,,DITO,Oct 31 2025
11/01/2025 5:36:28,Smart,49,1.5,35 ms,Brgy San Andres Bellavita,Alaminos,Laguna.,"SMART, Brgy San Andres Bellavita, Alaminos, Laguna.",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 6:58:58,Smart,7.7,4.9,43 ms,"Victoriaville Homes, Sta Cruz",Antipolo City 1870,Rizal,"SMART in Corinth St., Victoriaville Homes, Sta Cruz, Antipolo City 1870, Rizal",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 8:44:55,Globe,6.25,0.351,33 ms,Cabaroan,Pinili,Ilocos Norte,"Globe, Cabaroan, Pinili, Ilocos Norte",,,,,,,,,,,,Globe,Nov 1 2025
11/01/2025 8:08:51,Smart,390,43.9,18 ms,Bulua,Bulua,Cagayan de Oro City,"SMART, Bulua, Cagayan de Oro City",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 7:51:38,Smart,5.09,2.45,29 ms,San Francisco,Balatan,Camarines Sur,"Smart, San Francisco, Balatan, Camarines Sur",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 9:11:54,Smart,352,0,20 ms,LEGAZPI CITY,,LEGAZPI CITY,"SMART, LEGAZPI CITY",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 8:59:15,Smart,319,51.4,17 ms,SAN ROQUE,BOMBON,CAMARINES SUR,"SMART, SAN ROQUE, BOMBON, CAMARINES SUR",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 10:08:53,Globe,1.39,0,235 ms,BRGY. CASAY,ANINI-Y,ANTIQUE,"GLOBE, BRGY. CASAY, ANINI-Y, ANTIQUE",,,,,,,,,,,,Globe,Nov 1 2025
11/01/2025 12:15:38,Smart,143,30.7,17 ms,T. Santiago,T. Santiago,Valenzuela,"SMART, T. Santiago, Valenzuela",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 14:16:37,Smart,209,27.8,22 ms,LAGUNA (BAY),,LAGUNA (BAY),"SMART, LAGUNA (BAY)",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 14:12:28,Smart,348,43.5,15 ms,Bulua,Cagayan de Oro City,Misamis Oriental,"SMART, Bulua, Cagayan de Oro City, Misamis Oriental",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 13:54:12,DITO,3.11,0.008,107 ms,Brgy.Talin Talin Libon,Brgy.Talin Talin Libon,Albay,"DITO, Brgy.Talin Talin Libon, Albay",,,,,,,,,,,,DITO,Nov 1 2025
11/01/2025 14:04:55,Smart,247,47.4,37 ms,SORSOGON,,SORSOGON,"Re: SMART, SORSOGON",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 16:36:04,Smart,126,61.2,27 ms,Little Baguio,San Juan City,Metro Manila,"SMART, Little Baguio, San Juan City, Metro Manila",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 16:21:28,Smart,69.9,13.7,47 ms,CIVIC CENTER,NAGA CITY,CAMARINES SUR,"SMART, CIVIC CENTER, NAGA CITY, CAMARINES SUR",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 16:03:36,DITO,5.5,22,39 ms,SM Ecoland,Davao City,Davao del Sur,"Dito, SM Ecoland, Davao City, Davao del Sur",,,,,,,,,,,,DITO,Nov 1 2025
11/01/2025 15:56:21,Globe,18.6,1.71,27 ms,Brgy. Mataas Na Lupa,Indang,Cavite,"GLOBE, Brgy. Mataas Na Lupa, Indang, Cavite",,,,,,,,,,,,Globe,Nov 1 2025
11/01/2025 17:39:18,Globe,54,5.8,12 ms,Brgy Balingasa,Quezon City,Metro Manila,"GOMO (Globe), Brgy Balingasa, Quezon City, Metro Manila",,,,,,,,,,,,Globe,Nov 1 2025
11/01/2025 17:28:49,TNT,16.3,3.43,25 ms,Brgy. Mahabang Parang,Binangonan,Rizal,"TNT, Brgy. Mahabang Parang, Binangonan, Rizal",,,,,,,,,,,,TNT,Nov 1 2025
11/01/2025 18:39:23,Smart,6.45,0.873,33 ms,Purok 5 Tinago,Dauis,Bohol,"SMART, Purok 5 Tinago, Dauis, Bohol",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 18:28:19,Smart,0,0,170 ms,Manggas,Padre Garcia,Batangas,"SMART, Manggas, Padre Garcia, Batangas",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 18:27:01,DITO,7.79,2.38,39 ms,Cawongan,Padre Garcia,Batangas,"DITO, Cawongan, Padre Garcia, Batangas",,,,,,,,,,,,DITO,Nov 1 2025
11/01/2025 17:53:18,DITO,42.7,13.1,36 ms,Deca Cabatian,Davao City,Davao del Sur,"Dito, Deca Cabatian, Davao City, Davao del Sur",,,,,,,,,,,,DITO,Nov 1 2025
11/01/2025 19:34:18,Globe,0,0.001,59 ms,malocloc norte,ivisan,capiz,"Fwd: globe, malocloc norte, ivisan, capiz",,,,,,,,,,,,Globe,Nov 1 2025
11/01/2025 19:30:29,Smart,1.34,0.29,104 ms,Brgy. Poblacion,Lagangilang,Abra,"SMART, Brgy. Poblacion, Lagangilang, Abra",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 19:04:17,Globe,0,0.074,467 ms,Brgy. Macalang,Dasol,Pangasinan,"Globe, Brgy. Macalang, Dasol, Pangasinan",,,,,,,,,,,,Globe,Nov 1 2025
11/01/2025 18:49:57,Smart,16.6,2.18,38 ms,Brgy bagong buhay,cabanatuan city,nueva ecija,"Smart, Brgy bagong buhay, cabanatuan city, nueva ecija",,,,,,,,,,,,Smart,Nov 1 2025
11/01/2025 21:45:54,DITO,5.78,4.42,19 ms,Brgy. Bagbag Novaliches,Quezon City,Metro Manila,"DITO, Brgy. Bagbag Novaliches, Quezon City, Metro Manila",,,,,,,,,,,,DITO,Nov 1 2025
11/01/2025 22:05:44,TNT,47.7,6.49,49 ms,Sitio Ilang-Ilang Brgy. Macasibo,Sultan Mastura,Maguindanao,"TNT, Sitio Ilang-Ilang Brgy. Macasibo, Sultan Mastura, Maguindanao",,,,,,,,,,,,TNT,Nov 1 2025
11/02/2025 0:34:36,Globe,94.6,22.6,13 ms,Brgy. Palanan,Makati City,Metro Manila,"Globe, Brgy. Palanan, Makati City, Metro Manila",,,,,,,,,,,,Globe,Nov 2 2025
11/02/2025 0:01:19,TM,3.94,0.62,30 ms,Brgy. San Jose,Rodriguez,Rizal,"TM, Brgy. San Jose, Rodriguez, Rizal",,,,,,,,,,,,TM,Nov 2 2025
11/02/2025 9:17:04,Globe,26.6,3.19,30 ms,Pansol,Padre Garcia,Batangas,"GLOBE, Pansol, Padre Garcia, Batangas",,,,,,,,,,,,Globe,Nov 2 2025
11/02/2025 10:56:37,DITO,11,1.81,154 ms,Zone 5 brgy. Sagpon,Daraga,Albay,"DITO, Zone 5 brgy. Sagpon, Daraga, Albay",,,,,,,,,,,,DITO,Nov 2 2025
11/02/2025 10:51:26,Globe,8.9,5.4,49 ms,Zone 5 Brgy Sagpon,Daraga,Albay,"GLOBE, Zone 5 Brgy Sagpon, Daraga, Albay",,,,,,,,,,,,Globe,Nov 2 2025
11/02/2025 13:24:03,Smart,105,37.9,24 ms,Gracepark,Caloocan City,Metro Manila,"SMART, Gracepark, Caloocan City, Metro Manila",,,,,,,,,,,,Smart,Nov 2 2025
11/02/2025 12:47:07,Smart,43.3,5.9,22 ms,Brgy 87 William Shaw,Caloocan City,Metro Manila,"SMART, Brgy 87 William Shaw, Caloocan City, Metro Manila",,,,,,,,,,,,Smart,Nov 2 2025
11/02/2025 14:20:06,TNT,4.3,0.043,256 ms,Esmerada,Pilar,Sorsogon,"TNT, Esmerada, Pilar, Sorsogon",,,,,,,,,,,,TNT,Nov 2 2025
11/02/2025 14:46:54,Smart,1.99,1.25,62 ms,Pulong Buhangin,Santa Maria,Bulacan,"SMART, Pulong Buhangin, Santa Maria, Bulacan",,,,,,,,,,,,Smart,Nov 2 2025
11/02/2025 16:10:41,Smart,74.1,4,24 ms,Brgy dela Paz,Pasig City,Metro Manila,"SMART, Brgy dela Paz, Pasig City, Metro Manila",,,,,,,,,,,,Smart,Nov 2 2025
11/02/2025 16:15:58,Globe,19.9,4.8,25 ms,Brgy dela Paz,Pasig City,Metro Manila,"Globe, Brgy dela Paz, Pasig City, Metro Manila",,,,,,,,,,,,Globe,Nov 2 2025
11/02/2025 16:47:49,DITO,8.6,1.3,47 ms,Apolonio A. Velasco St. Bucao,Manaoag,Pangasinan,"DITO, Apolonio A. Velasco St. Bucao, Manaoag, Pangasinan",,,,,,,,,,,,DITO,Nov 2 2025
11/02/2025 18:26:56,Smart,9.62,0.235,367 ms,Brgy. Bintakay,Mogpog,Marinduque,"SMART, Brgy. Bintakay, Mogpog, Marinduque",,,,,,,,,,,,Smart,Nov 2 2025
11/02/2025 8:51:23,Smart,75.1,0.8,31 ms,BRGY. East Ulbujan,Garcia-Hernandez,Bohol,"SMART, BRGY. East Ulbujan, Garcia-Hernandez, Bohol",,,,,,,,,,,,Smart,Nov 2 2025
11/02/2025 18:42:16,Smart,228,37.7,20 ms,Purok Bougainvillea Candau-ay,Dumaguete City,Negros Occidental,"Re: Smart, Purok Bougainvillea Candau-ay, Dumaguete City, Negros Occidental",,,,,,,,,,,,Smart,Nov 2 2025
11/02/2025 22:37:17,DITO,1.93,1.18,30 ms,Jacinto St. Concepcion,Malabon,Metro Manila,"Dito, Jacinto St. Concepcion, Malabon, Metro Manila",,,,,,,,,,,,DITO,Nov 2 2025
11/02/2025 22:30:05,Smart,206,49.2,24 ms,Himlayan Pilipino Memorial Park,Quezon City,Metro Manila,"SMART, Himlayan Pilipino Memorial Park, Quezon City, Metro Manila",,,,,,,,,,,,Smart,Nov 2 2025
11/03/2025 8:41:09,Globe,11.3,0.14,466 ms,Agusan Canyon,MF,Bukidnon,"Globe at Camp Phillips, Agusan Canyon, MF, Bukidnon",,,,,,,,,,,,Globe,Nov 3 2025
11/03/2025 8:13:57,Globe,1.82,0.057,124 ms,Brgy. kajatian Indanan,Jolo,Sulu,"GLOBE, Brgy. kajatian Indanan, Jolo, Sulu",,,,,,,,,,,,Globe,Nov 3 2025
11/03/2025 8:13:00,Smart,130,12.2,25 ms,PASIG,,PASIG,"SMART, PASIG",,,,,,,,,,,,Smart,Nov 3 2025
11/03/2025 9:23:59,DITO,0,0.009,45 ms,Brgy. Makiling,Calamba City,Laguna,"DITO, Brgy. Makiling, Calamba City, Laguna",,,,,,,,,,,,DITO,Nov 3 2025
11/03/2025 10:35:03,Smart,3,10.6,50 ms,E. QUIRINO -J. Camus Ext.,Davao City,Davao del Sur,"SMART, E. QUIRINO -J. Camus Ext., Davao City, Davao del Sur",,,,,,,,,,,,Smart,Nov 3 2025
11/03/2025 14:16:32,DITO,25.7,4.4,67 ms,SPMC,Davao City,Davao del Sur,"Dito, SPMC, Davao City, Davao del Sur",,,,,,,,,,,,DITO,Nov 3 2025
11/03/2025 14:53:19,Smart,115,16.5,29 ms,Odiongan,Odiongan,Romblon,"SMART, Odiongan, Romblon",,,,,,,,,,,,Smart,Nov 3 2025
11/03/2025 16:04:57,TNT,0,0.221,549,"Purok 2, Sto nino",Binan,Laguna,"TNT, Purok 2, Sto nino, Binan, Laguna",,,,,,,,,,,,TNT,Nov 3 2025
11/03/2025 17:25:17,Globe,1.16,0.436,57 ms,BUADIPOSO-BUNTONG,BUADIPOSO-BUNTONG,LANAO DEL SUR,"GLOBE, BUADIPOSO-BUNTONG, LANAO DEL SUR",,,,,,,,,,,,Globe,Nov 3 2025
11/03/2025 17:25:17,Globe,1.16,0.436,57 ms,BUADIPOSO-BUNTONG,BUADIPOSO-BUNTONG,LANAO DEL SUR,"GLOBE, BUADIPOSO-BUNTONG, LANAO DEL SUR",,,,,,,,,,,,Globe,Nov 3 2025
11/03/2025 17:48:12,Smart,150,4.17,45 ms,BRGY. DONA AURORA,E. RODRIGUEZ SR. AVE.,QUEZON CITY,"SMART, BRGY. DONA AURORA , E. RODRIGUEZ SR. AVE., QUEZON CITY",,,,,,,,,,,,Smart,Nov 3 2025
11/03/2025 19:11:10,DITO,2.18,0.135,40 ms,Jacinto st. Concepcion,Jacinto st. Concepcion,Malabon,"Dito, Jacinto st. Concepcion, Malabon",,,,,,,,,,,,DITO,Nov 3 2025
11/03/2025 18:49:05,Smart,4.61,1.48,37 ms,Barangay Maguinao,San Rafael,Bulacan,"SMART, Barangay Maguinao, San Rafael, Bulacan",,,,,,,,,,,,Smart,Nov 3 2025
11/03/2025 20:26:40,DITO,2.25,0.81,43 ms,Brgy. Caduldulaoan Santa Ignacia,Brgy. Caduldulaoan Santa Ignacia,Tarlac,"DITO, Brgy. Caduldulaoan Santa Ignacia, Tarlac",,,,,,,,,,,,DITO,Nov 3 2025
11/03/2025 20:13:54,DITO,2.81,0.005,197 ms,San Pedro,Santo Tomas,Batangas,"DITO, San Pedro, Santo Tomas, Batangas",,,,,,,,,,,,DITO,Nov 3 2025
11/03/2025 19:56:26,Globe,3.46,0.146,92 ms,Purok 4 Balagao Tuao,Purok 4 Balagao Tuao,Cagayan,"GLOBE, Purok 4 Balagao Tuao, Cagayan",,,,,,,,,,,,Globe,Nov 3 2025
11/04/2025 7:42:54,Smart,230,43.4,29 ms,Times St. West Triangle,Times St. West Triangle,QC,"Re: SMART, Times St. West Triangle, QC",,,,,,,,,,,,Smart,Nov 4 2025
11/04/2025 8:03:50,TM,12.9,5.86,76 ms,Namnama Sinait,Namnama Sinait,Ilocos Sur,"TM, Namnama Sinait, Ilocos Sur",,,,,,,,,,,,TM,Nov 4 2025
11/04/2025 9:12:47,Smart,104,6,23 ms,Zapote rd cor Camarin rd,Zapote rd cor Camarin rd,Caloocan City,"SMART, Zapote rd cor Camarin rd, Caloocan City",,,,,,,,,,,,Smart,Nov 4 2025
11/04/2025 8:59:38,Smart,115,16.5,29 ms,Brgy. Tugdan Alcantara,Brgy. Tugdan Alcantara,Romblon,"RE: SMART, Brgy. Tugdan Alcantara, Romblon",,,,,,,,,,,,Smart,Nov 4 2025
11/04/2025 21:36:19,Smart,29.3,21.4,21 ms,Brgy. La Paz,Brgy. La Paz,Makati,"SMART, Brgy. La Paz, Makati",,,,,,,,,,,,Smart,Nov 4 2025
11/04/2025 21:16:48,TNT,17.8,0,57 ms,Brgy Mabini,Gamu,Isabela,"TNT, Brgy Mabini, Gamu, Isabela",,,,,,,,,,,,TNT,Nov 4 2025
11/04/2025 22:17:09,DITO,5.59,0.027,23 ms,BRGY 197,PASAY CITY,Metro Manila,"DITO, BRGY 197, PASAY CITY, Metro Manila",,,,,,,,,,,,DITO,Nov 4 2025
11/04/2025 22:13:24,Globe,17.3,5.03,29 ms,Odiongan,Odiongan,Romblon,"Globe, Odiongan, Romblon",,,,,,,,,,,,Globe,Nov 4 2025
11/04/2025 21:48:15,Smart,4.91,9.81,95 ms,BALUSBOS MALAY,BALUSBOS MALAY,AKLAN,"Re: SMART, BALUSBOS MALAY, AKLAN",,,,,,,,,,,,Smart,Nov 4 2025
11/04/2025 23:27:08,DITO,15.9,9.8,34 ms,Deca Indangan,Deca Indangan,Davao City,"Dito, Deca Indangan, Davao City",,,,,,,,,,,,DITO,Nov 4 2025
11/05/2025 0:27:03,Smart,185.7,4.7,34 ms,BUROL MAIN DASMARIÑAS,BUROL MAIN DASMARIÑAS,CAVITE,"SMART, BUROL MAIN DASMARIÑAS, CAVITE",,,,,,,,,,,,Smart,Nov 5 2025
11/05/2025 0:55:52,Smart,114,27.4,25 ms,Baranggay Pinagbuhatan,Baranggay Pinagbuhatan,Pasig City,"Smart, Baranggay Pinagbuhatan, Pasig City",,,,,,,,,,,,Smart,Nov 5 2025
11/05/2025 6:55:29,TNT,21.9,2.68,66 ms,SAN FERNANDO,PILAR,CAPIZ,"TNT, SAN FERNANDO, PILAR, CAPIZ",,,,,,,,,,,,TNT,Nov 5 2025
11/05/2025 11:14:14,Globe,0,0.087,85 ms,Balocawe Dimasalang Masbate,,Balocawe Dimasalang Masbate,"Fwd: Globe, Balocawe Dimasalang Masbate",,,,,,,,,,,,Globe,Nov 5 2025
11/05/2025 11:00:03,Globe,2.09,1.7,98 ms,Tigbawan Lazi,Tigbawan Lazi,Siquijor,"GLOBE, Tigbawan Lazi, Siquijor",,,,,,,,,,,,Globe,Nov 5 2025
11/05/2025 16:35:29,DITO,14.6,1.35,54 ms,San Ramon Dinalupihan,San Ramon Dinalupihan,Bataan,"DITO, San Ramon Dinalupihan, Bataan",,,,,,,,,,,,DITO,Nov 5 2025
11/05/2025 18:13:11,Smart,14.4,2.25,26 ms,Pajac Lapu-Lapu City,Pajac Lapu-Lapu City,Cebu,"SMART, Pajac Lapu-Lapu City, Cebu",,,,,,,,,,,,Smart,Nov 5 2025
11/05/2025 10:38:55,Globe,0,0,137 ms,MALAYAN COLLEGES,MALAYAN COLLEGES,CABUYAO City,"GLOBE, MALAYAN COLLEGES, CABUYAO City",,,,,,,,,,,,Globe,Nov 5 2025
11/05/2025 20:20:43,DITO,0,0.012,46 ms,Brgy. Caticlan Malay,Brgy. Caticlan Malay,Aklan,"DITO, Brgy. Caticlan Malay, Aklan",,,,,,,,,,,,DITO,Nov 5 2025
11/05/2025 20:09:53,GOMO,0,0.612,411 ms,Brgy. Caticlan Malay,Brgy. Caticlan Malay,Aklan,"GOMO, Brgy. Caticlan Malay, Aklan",,,,,,,,,,,,GOMO,Nov 5 2025
11/06/2025 6:34:54,Smart,4.38,1.63,24 ms,Poblacion Calin-ay BalaygswaFalls Samboan,Poblacion Calin-ay BalaygswaFalls Samboan,Cebu,"Smart,Poblacion Calin-ay BalaygswaFalls Samboan, Cebu",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 11:30:34,Smart,5.91,2.19,122 ms,83-B Tacloban City,83-B Tacloban City,Leyte,"Smart, 83-B Tacloban City,Leyte",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 11:29:48,Sun,2.1,1.2,28 ms,83-B Tacloban City,83-B Tacloban City,Leyte,"SUN, 83-B Tacloban City,Leyte",,,,,,,,,,,,Sun,Nov 6 2025
11/06/2025 12:41:23,Smart,0,4.45,55 ms,Kabacan,Kabacan,North Cotabato,"SMART/TNT, Kabacan, North Cotabato",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 12:03:25,Smart,15,12.8,48 ms,Kabacan,Kabacan,North Cotabato,"SMART/TNT, Kabacan, North Cotabato",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 11:55:21,Globe,1.73,0.06,74 ms,Uson,Uson,Masbate,"Globe Signal at Baranggay Buenavista, Uson, Masbate",,,,,,,,,,,,Globe,Nov 6 2025
11/06/2025 13:42:24,Smart,4.83,0.002,46 ms,Kabacan,Kabacan,North Cotabato,"SMART/TNT, Kabacan, North Cotabato",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 13:19:23,Smart,0,0.137,63 ms,"Brgy., Poblacion",Paracelis,Mountain Province,"Smart, Brgy., Poblacion, Paracelis, Mountain Province",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 14:08:58,Smart,5.85,5.3,65 ms,Near City Mall,Kalibo,Aklan,"Smart, Near City Mall, Kalibo, Aklan",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 15:17:27,Globe,2.26,1.03,104 ms,City Mall Kalibo,City Mall Kalibo,Aklan,"Globe, City Mall Kalibo, Aklan",,,,,,,,,,,,Globe,Nov 6 2025
11/06/2025 15:03:31,DITO,3.1,0.024,71 ms,Jacinto st.,Concepcion,Malabon,"Dito, Jacinto st., Concepcion, Malabon",,,,,,,,,,,,DITO,Nov 6 2025
11/06/2025 16:28:03,Smart,23.9,0,54 ms,Poblacion Barangay 34,Poblacion Barangay 34,Cagayan de Oro City,"SMART, Poblacion Barangay 34, Cagayan de Oro City",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 18:03:46,DITO,0.662,0.851,87 ms,Shaw Blvd.,Shaw Blvd.,Mandaluyong,"DITO, Shaw Blvd., Mandaluyong",,,,,,,,,,,,DITO,Nov 6 2025
11/06/2025 17:49:55,Smart,1.69,0.642,63 ms,licao licao brgy san isidro,san jose del monte,bulacan,"SMART, licao licao brgy san isidro, san jose del monte, bulacan",,,,,,,,,,,,Smart,Nov 6 2025
11/06/2025 19:43:20,Globe,0,0.042,43 ms,Brgy Tabang,Plaridel,Bulacan,"Globe, Brgy Tabang, Plaridel, Bulacan",,,,,,,,,,,,Globe,Nov 6 2025
11/06/2025 19:34:45,DITO,9.19,1.83,100 ms,Camp Phillips,Camp Phillips,Bukidnon,"Dito Tel, Camp Phillips, Bukidnon",,,,,,,,,,,,DITO,Nov 6 2025
11/06/2025 19:33:53,Globe,2.97,0,230 ms,BRGY. CASAY,ANINI-Y,ANTIQUE,"GLOBE,BRGY. CASAY, ANINI-Y, ANTIQUE",,,,,,,,,,,,Globe,Nov 6 2025
11/06/2025 20:01:27,Globe,4.19,0,73 ms,BASAK PARDO,BASAK PARDO,CEBU CITY,"GLOBE, BASAK PARDO, CEBU CITY",,,,,,,,,,,,Globe,Nov 6 2025
11/06/2025 21:18:59,Globe,1.42,0.112,312 ms,CASAY,ANINI-Y,ANTIQUE,"GLOBE, CASAY, ANINI-Y, ANTIQUE",,,,,,,,,,,,Globe,Nov 6 2025
11/06/2025 21:10:00,Globe,2.5,11.5,27 ms,Purok 3 Mabini Street Santisima Trinidad,Malolos,Bulacan,"Globe, Purok 3 Mabini Street Santisima Trinidad, Malolos, Bulacan ",,,,,,,,,,,,Globe,Nov 6 2025
11/06/2025 21:57:17,Globe,0.554,0.997,255 ms,Bucaran Purok 6,Bucaran Purok 6,Davao del Norte,"Globe, Bucaran Purok 6, Davao del Norte",,,,,,,,,,,,Globe,Nov 6 2025
11/07/2025 0:24:05,Globe,29.3,0.008,2203ms,CAWAYAN,NEW WASHINGTON,AKLAN,"Globe, CAWAYAN, NEW WASHINGTON, AKLAN",,,,,,,,,,,,Globe,Nov 7 2025
11/07/2025 7:22:30,Globe,37.5,14.7,76 ms,Bongao,Bongao,Tawi-Tawi,"Globe, Bongao, Tawi-Tawi",,,,,,,,,,,,Globe,Nov 7 2025
11/07/2025 10:46:17,Globe,4.65,0.002,558 ms,Brgy 1,CORON,PALAWAN,"GLOBE, Brgy 1,CORON, PALAWAN",,,,,,,,,,,,Globe,Nov 7 2025
11/07/2025 10:01:07,DITO,0.282,0.533,40 ms,Jacinto st. Concepcion Malabon,,Jacinto st. Concepcion Malabon,"Dito, Jacinto st. Concepcion Malabon",,,,,,,,,,,,DITO,Nov 7 2025
11/07/2025 11:04:36,DITO,4.14,0.572,42 ms,Pacita 1,San Pedro,Laguna,"Dito, Pacita 1, San Pedro, Laguna",,,,,,,,,,,,DITO,Nov 7 2025
11/07/2025 12:02:24,Globe,0.282,0.533,40 ms,Greater Lagro,Greater Lagro,Quezon City,"Globe, Greater Lagro, Quezon City",,,,,,,,,,,,Globe,Nov 7 2025
11/07/2025 13:10:39,Smart,23.2,1.36,44 ms,batac city,batac city,ilocos norte,"Smart, batac city, ilocos norte",,,,,,,,,,,,Smart,Nov 7 2025
11/07/2025 14:38:55,Smart,11.5,4.5,30 ms,Montalban City Hall,Montalban City Hall,Rizal,"Smart, Montalban City Hall, Rizal",,,,,,,,,,,,Smart,Nov 7 2025
11/07/2025 20:43:51,Smart,10.1,14.3,27 ms,Silangan San Mateo,,Silangan San Mateo,"SMART, Silangan San Mateo",,,,,,,,,,,,Smart,Nov 7 2025
11/08/2025 0:12:37,Smart,73.1,6.45,38 ms,Brgy. Po-ok,Hinoba-an,Negros Occidental,"SMART, Brgy. Po-ok, Hinoba-an, Negros Occidental",,,,,,,,,,,,Smart,Nov 8 2025
11/08/2025 0:08:59,GOMO,56,0.326,68 ms,Brgy. Po-ok,Hinoba-an,Negros Occidental,"GOMO, Brgy. Po-ok, Hinoba-an, Negros Occidental",,,,,,,,,,,,GOMO,Nov 8 2025
11/08/2025 7:15:56,,2.2,3.8,72 ms,716 m naval barangay navotas east,716 m naval barangay navotas east,navotas City,"Talk n text, 716 m naval barangay navotas east, navotas City",,,,,,,,,,,,,Nov 8 2025
11/08/2025 8:59:12,Smart,11,7.15,50 ms,Dipolog City,Dipolog City,Zamboanga del Norte,"TNT Smart, Dipolog City, Zamboanga del Norte",,,,,,,,,,,,Smart,Nov 8 2025
11/08/2025 22:36:43,DITO,40.8,1.65,37 ms,greenwoods cainta,,greenwoods cainta,"Dito, greenwoods cainta",,,,,,,,,,,,DITO,Nov 8 2025
11/08/2025 23:31:29,,3.6,9.7,55 ms,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,Nov 8 2025
11/09/2025 8:22:00,Globe,0,0.015,77 ms,BINIDAYAN LANAO DEL SUR,,BINIDAYAN LANAO DEL SUR,"Globe GOMO, BINIDAYAN LANAO DEL SUR",,,,,,,,,,,,Globe,Nov 9 2025
11/09/2025 9:10:34,Smart,284,42.4,19 ms,Piltel EMX Shrine Hills Davao,,Piltel EMX Shrine Hills Davao,"SMART, Piltel EMX Shrine Hills Davao",,,,,,,,,,,,Smart,Nov 9 2025
11/09/2025 12:35:40,,1.88,3.2,46 ms,,,,,,,,,,,,,,,,,Nov 9 2025
11/09/2025 13:26:54,Smart,6.3,1.7,65 ms,Cebu Ocean Park,Cebu Ocean Park,Cebu City,"Smart, Cebu Ocean Park, Cebu City",,,,,,,,,,,,Smart,Nov 9 2025
11/09/2025 15:13:18,Smart,204,12.8,20 ms,Piltel EMX Shrine Hills Matina,Piltel EMX Shrine Hills Matina,Matina Davao City,"SMART, Piltel EMX Shrine Hills Matina, Matina Davao City",,,,,,,,,,,,Smart,Nov 9 2025
11/09/2025 16:07:58,Globe,25,7.14,29 ms,Brgy. Poblacion,Brgy. Poblacion,Bansud Oriental mindoro,"TNT AND GLOBE, Brgy. Poblacion, Bansud Oriental mindoro",,,,,,,,,,,,Globe,Nov 9 2025
11/09/2025 19:13:35,DITO,134,0.903,20 ms,DITO E Kalaw cor W Tecson St BF Resort Village,,,DITO E Kalaw cor W Tecson St BF Resort Village,,,,,,,,,,,,DITO,Nov 9 2025
